epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
91,754.666,0.40742,0.33823,0.8659,0.91733,0.53156,0.92066,0.61349,1.54498,1.65278,1.37048,1.16739e-05,1.16739e-05,1.16739e-05
92,764.104,0.68289,0.67754,0.92857,0.94594,0.52402,0.91859,0.6336,1.52721,1.6453,1.36224,1.07315e-05,1.07315e-05,1.07315e-05
93,774.179,0.33821,0.30546,0.89289,0.94594,0.52402,0.91859,0.6336,1.52721,1.6453,1.36224,9.76562e-06,9.76562e-06,9.76562e-06
94,781.779,0.46497,0.35259,0.87267,0.94594,0.52402,0.91859,0.6336,1.52721,1.6453,1.36224,8.77613e-06,8.77613e-06,8.77613e-06
95,789.72,0.33094,0.30834,0.86974,0.94594,0.52402,0.91859,0.6336,1.52721,1.6453,1.36224,7.76308e-06,7.76308e-06,7.76308e-06
96,798.146,0.33719,0.32348,0.90832,0.95017,0.5174,0.91645,0.64524,1.47946,1.61979,1.35493,6.72648e-06,6.72648e-06,6.72648e-06
97,806.673,0.62111,0.49496,1.04291,0.95017,0.5174,0.91645,0.64524,1.47946,1.61979,1.35493,5.6663e-06,5.6663e-06,5.6663e-06
98,814.889,0.43281,0.37815,0.87847,0.95017,0.5174,0.91645,0.64524,1.47946,1.61979,1.35493,4.58257e-06,4.58257e-06,4.58257e-06
99,822.226,0.45016,0.3447,0.90557,0.95017,0.5174,0.91645,0.64524,1.47946,1.61979,1.35493,3.47528e-06,3.47528e-06,3.47528e-06
100,831.116,0.41371,0.33625,0.90081,0.95604,0.51989,0.81785,0.61756,1.46898,1.58104,1.35094,2.34442e-06,2.34442e-06,2.34442e-06
